transaction_id,transaction_type,sales_order_id,purchase_order_id,created_at,last_updated
1640,SALE,1049.0,,2023-02-28 16:01:10.455,2023-02-28 16:01:10.455
1641,SALE,1050.0,,2023-02-28 16:10:09.840,2023-02-28 16:10:09.840
1642,SALE,1051.0,,2023-02-28 17:04:10.158,2023-02-28 17:04:10.158
1643,SALE,1052.0,,2023-02-28 17:55:10.412,2023-02-28 17:55:10.412
1644,SALE,1053.0,,2023-02-28 18:36:10.168,2023-02-28 18:36:10.168
1645,SALE,1054.0,,2023-03-01 08:06:10.206,2023-03-01 08:06:10.206
1646,SALE,1055.0,,2023-03-01 08:13:10.137,2023-03-01 08:13:10.137
1647,SALE,1056.0,,2023-03-01 08:32:09.948,2023-03-01 08:32:09.948
1648,SALE,1057.0,,2023-03-01 08:44:10.283,2023-03-01 08:44:10.283
1649,SALE,1058.0,,2023-03-01 08:49:09.919,2023-03-01 08:49:09.919
1650,SALE,1059.0,,2023-03-01 09:18:10.168,2023-03-01 09:18:10.168
1651,SALE,1060.0,,2023-03-01 09:39:10.044,2023-03-01 09:39:10.044
1652,SALE,1061.0,,2023-03-01 10:10:09.917,2023-03-01 10:10:09.917
1653,SALE,1062.0,,2023-03-01 10:19:10.050,2023-03-01 10:19:10.050
1654,SALE,1063.0,,2023-03-01 10:21:10.147,2023-03-01 10:21:10.147
1655,SALE,1064.0,,2023-03-01 10:37:10.252,2023-03-01 10:37:10.252
1656,PURCHASE,,592.0,2023-03-01 10:53:10.152,2023-03-01 10:53:10.152
1657,SALE,1065.0,,2023-03-01 11:01:10.426,2023-03-01 11:01:10.426
1658,SALE,1066.0,,2023-03-01 11:08:09.861,2023-03-01 11:08:09.861
1659,SALE,1067.0,,2023-03-01 11:27:10.124,2023-03-01 11:27:10.124
1660,PURCHASE,,593.0,2023-03-01 11:36:09.990,2023-03-01 11:36:09.990
1661,SALE,1068.0,,2023-03-01 12:04:10.410,2023-03-01 12:04:10.410
1662,SALE,1069.0,,2023-03-01 13:06:10.327,2023-03-01 13:06:10.327
1663,PURCHASE,,594.0,2023-03-01 13:06:10.346,2023-03-01 13:06:10.346
1664,SALE,1070.0,,2023-03-01 13:32:09.836,2023-03-01 13:32:09.836
1665,PURCHASE,,595.0,2023-03-01 13:36:10.196,2023-03-01 13:36:10.196
1666,SALE,1071.0,,2023-03-01 13:39:10.284,2023-03-01 13:39:10.284
1667,SALE,1072.0,,2023-03-01 15:12:10.354,2023-03-01 15:12:10.354
1668,SALE,1073.0,,2023-03-01 15:39:10.186,2023-03-01 15:39:10.186
1669,PURCHASE,,596.0,2023-03-01 16:11:10.166,2023-03-01 16:11:10.166
1670,SALE,1074.0,,2023-03-01 16:51:09.944,2023-03-01 16:51:09.944
1671,PURCHASE,,597.0,2023-03-01 17:06:10.096,2023-03-01 17:06:10.096
1672,SALE,1075.0,,2023-03-01 17:19:10.275,2023-03-01 17:19:10.275
1673,SALE,1076.0,,2023-03-01 17:27:09.972,2023-03-01 17:27:09.972
1674,PURCHASE,,598.0,2023-03-01 17:35:10.243,2023-03-01 17:35:10.243
1675,SALE,1077.0,,2023-03-01 17:45:10.151,2023-03-01 17:45:10.151
1676,SALE,1078.0,,2023-03-01 17:46:09.934,2023-03-01 17:46:09.934
1677,SALE,1079.0,,2023-03-01 18:22:10.348,2023-03-01 18:22:10.348
1678,SALE,1080.0,,2023-03-01 18:59:10.237,2023-03-01 18:59:10.237
1679,SALE,1081.0,,2023-03-02 08:15:10.141,2023-03-02 08:15:10.141
1680,PURCHASE,,599.0,2023-03-02 08:24:10.185,2023-03-02 08:24:10.185
1681,PURCHASE,,600.0,2023-03-02 08:48:10.165,2023-03-02 08:48:10.165
1682,PURCHASE,,601.0,2023-03-02 08:55:10.470,2023-03-02 08:55:10.470
1683,PURCHASE,,602.0,2023-03-02 09:05:09.837,2023-03-02 09:05:09.837
1684,SALE,1082.0,,2023-03-02 09:35:10.070,2023-03-02 09:35:10.070
1685,PURCHASE,,603.0,2023-03-02 10:13:10.227,2023-03-02 10:13:10.227
1686,SALE,1083.0,,2023-03-02 10:31:09.928,2023-03-02 10:31:09.928
1687,PURCHASE,,604.0,2023-03-02 11:38:10.253,2023-03-02 11:38:10.253
1688,SALE,1084.0,,2023-03-02 11:42:10.191,2023-03-02 11:42:10.191
1689,PURCHASE,,605.0,2023-03-02 13:18:10.073,2023-03-02 13:18:10.073
1690,SALE,1085.0,,2023-03-02 13:19:09.883,2023-03-02 13:19:09.883
1691,SALE,1086.0,,2023-03-02 13:45:10.262,2023-03-02 13:45:10.262
1692,SALE,1087.0,,2023-03-02 14:13:09.873,2023-03-02 14:13:09.873
1693,PURCHASE,,606.0,2023-03-02 14:43:10.313,2023-03-02 14:43:10.313
1694,SALE,1088.0,,2023-03-02 14:55:09.873,2023-03-02 14:55:09.873
1695,SALE,1089.0,,2023-03-02 15:03:09.973,2023-03-02 15:03:09.973
1696,SALE,1090.0,,2023-03-02 15:14:10.261,2023-03-02 15:14:10.261
1697,SALE,1091.0,,2023-03-02 15:33:09.934,2023-03-02 15:33:09.934
1698,SALE,1092.0,,2023-03-02 15:45:10.295,2023-03-02 15:45:10.295
1699,SALE,1093.0,,2023-03-02 15:49:10.204,2023-03-02 15:49:10.204
1700,SALE,1094.0,,2023-03-02 16:41:09.832,2023-03-02 16:41:09.832
1701,PURCHASE,,607.0,2023-03-02 17:07:10.335,2023-03-02 17:07:10.335
1702,PURCHASE,,608.0,2023-03-02 17:46:09.713,2023-03-02 17:46:09.713
1703,SALE,1095.0,,2023-03-02 17:57:10.375,2023-03-02 17:57:10.375
1704,PURCHASE,,609.0,2023-03-02 18:06:10.405,2023-03-02 18:06:10.405
1705,SALE,1096.0,,2023-03-02 18:23:10.282,2023-03-02 18:23:10.282
1706,PURCHASE,,610.0,2023-03-03 08:00:13.229,2023-03-03 08:00:13.229
1707,PURCHASE,,611.0,2023-03-03 08:03:10.193,2023-03-03 08:03:10.193
1708,SALE,1097.0,,2023-03-03 08:08:10.142,2023-03-03 08:08:10.142
1709,PURCHASE,,612.0,2023-03-03 08:35:09.950,2023-03-03 08:35:09.950
1710,PURCHASE,,613.0,2023-03-03 08:37:10.368,2023-03-03 08:37:10.368
1711,SALE,1098.0,,2023-03-03 08:44:09.874,2023-03-03 08:44:09.874
1712,SALE,1099.0,,2023-03-03 08:50:10.162,2023-03-03 08:50:10.162
1713,SALE,1100.0,,2023-03-03 09:07:09.848,2023-03-03 09:07:09.848
1714,SALE,1101.0,,2023-03-03 09:32:10.164,2023-03-03 09:32:10.164
1715,SALE,1102.0,,2023-03-03 10:27:10.217,2023-03-03 10:27:10.217
1716,SALE,1103.0,,2023-03-03 10:50:10.066,2023-03-03 10:50:10.066
1717,SALE,1104.0,,2023-03-03 10:53:09.887,2023-03-03 10:53:09.887
1718,PURCHASE,,614.0,2023-03-03 10:54:10.140,2023-03-03 10:54:10.140
1719,SALE,1105.0,,2023-03-03 10:59:09.837,2023-03-03 10:59:09.837
1720,PURCHASE,,615.0,2023-03-03 11:23:09.987,2023-03-03 11:23:09.987
1721,PURCHASE,,616.0,2023-03-03 13:36:10.351,2023-03-03 13:36:10.351
1722,PURCHASE,,617.0,2023-03-03 13:54:10.466,2023-03-03 13:54:10.466
1723,SALE,1106.0,,2023-03-03 14:02:09.974,2023-03-03 14:02:09.974
1724,SALE,1107.0,,2023-03-03 14:06:10.144,2023-03-03 14:06:10.144
1725,PURCHASE,,618.0,2023-03-03 14:14:10.068,2023-03-03 14:14:10.068
1726,SALE,1108.0,,2023-03-03 14:52:10.401,2023-03-03 14:52:10.401
1727,SALE,1109.0,,2023-03-03 14:54:10.418,2023-03-03 14:54:10.418
1728,SALE,1110.0,,2023-03-03 14:58:10.091,2023-03-03 14:58:10.091
1729,SALE,1111.0,,2023-03-03 15:32:09.821,2023-03-03 15:32:09.821
1730,SALE,1112.0,,2023-03-03 15:47:10.208,2023-03-03 15:47:10.208
1731,SALE,1113.0,,2023-03-03 15:58:09.941,2023-03-03 15:58:09.941
1732,SALE,1114.0,,2023-03-03 16:03:10.270,2023-03-03 16:03:10.270
1733,SALE,1115.0,,2023-03-03 16:05:10.026,2023-03-03 16:05:10.026
1734,SALE,1116.0,,2023-03-03 16:06:09.706,2023-03-03 16:06:09.706
1735,SALE,1117.0,,2023-03-03 16:24:10.278,2023-03-03 16:24:10.278
1736,SALE,1118.0,,2023-03-03 16:44:10.530,2023-03-03 16:44:10.530
1737,PURCHASE,,619.0,2023-03-03 16:55:10.306,2023-03-03 16:55:10.306
1738,SALE,1119.0,,2023-03-03 17:01:10.289,2023-03-03 17:01:10.289
1739,SALE,1120.0,,2023-03-03 17:06:09.950,2023-03-03 17:06:09.950
1740,SALE,1121.0,,2023-03-03 17:29:10.212,2023-03-03 17:29:10.212
1741,SALE,1122.0,,2023-03-03 17:38:10.108,2023-03-03 17:38:10.108
1742,SALE,1123.0,,2023-03-03 17:59:10.296,2023-03-03 17:59:10.296
1743,SALE,1124.0,,2023-03-03 18:01:09.791,2023-03-03 18:01:09.791
1744,SALE,1125.0,,2023-03-03 18:08:09.892,2023-03-03 18:08:09.892
1745,SALE,1126.0,,2023-03-03 18:11:10.003,2023-03-03 18:11:10.003
1746,SALE,1127.0,,2023-03-03 18:13:09.944,2023-03-03 18:13:09.944
1747,PURCHASE,,620.0,2023-03-03 18:19:09.948,2023-03-03 18:19:09.948
1748,SALE,1128.0,,2023-03-03 18:35:09.916,2023-03-03 18:35:09.916
1749,SALE,1129.0,,2023-03-03 18:40:10.065,2023-03-03 18:40:10.065
1750,PURCHASE,,621.0,2023-03-03 18:54:10.206,2023-03-03 18:54:10.206
1751,SALE,1130.0,,2023-03-06 08:07:10.040,2023-03-06 08:07:10.040
1752,SALE,1131.0,,2023-03-06 08:18:09.884,2023-03-06 08:18:09.884
1753,SALE,1132.0,,2023-03-06 08:53:10.153,2023-03-06 08:53:10.153
1754,SALE,1133.0,,2023-03-06 09:03:09.904,2023-03-06 09:03:09.904
1755,SALE,1134.0,,2023-03-06 09:35:09.841,2023-03-06 09:35:09.841
1756,SALE,1135.0,,2023-03-06 09:41:10.290,2023-03-06 09:41:10.290
1757,PURCHASE,,622.0,2023-03-06 09:47:09.937,2023-03-06 09:47:09.937
1758,SALE,1136.0,,2023-03-06 09:57:10.090,2023-03-06 09:57:10.090
1759,SALE,1137.0,,2023-03-06 10:02:10.296,2023-03-06 10:02:10.296
1760,SALE,1138.0,,2023-03-06 10:59:10.240,2023-03-06 10:59:10.240
1761,SALE,1139.0,,2023-03-06 11:04:09.732,2023-03-06 11:04:09.732
1762,PURCHASE,,623.0,2023-03-06 12:22:09.988,2023-03-06 12:22:09.988
1763,PURCHASE,,624.0,2023-03-06 13:39:10.268,2023-03-06 13:39:10.268
1764,SALE,1140.0,,2023-03-06 13:44:09.832,2023-03-06 13:44:09.832
1765,PURCHASE,,625.0,2023-03-06 13:46:09.742,2023-03-06 13:46:09.742
1766,SALE,1141.0,,2023-03-06 13:55:10.593,2023-03-06 13:55:10.593
1767,SALE,1142.0,,2023-03-06 14:35:09.914,2023-03-06 14:35:09.914
1768,SALE,1143.0,,2023-03-06 14:38:10.263,2023-03-06 14:38:10.263
1769,SALE,1144.0,,2023-03-06 14:46:09.784,2023-03-06 14:46:09.784
1770,SALE,1145.0,,2023-03-06 14:52:09.936,2023-03-06 14:52:09.936
1771,SALE,1146.0,,2023-03-06 15:02:09.906,2023-03-06 15:02:09.906
1772,SALE,1147.0,,2023-03-06 15:26:10.188,2023-03-06 15:26:10.188
1773,SALE,1148.0,,2023-03-06 15:35:10.396,2023-03-06 15:35:10.396
1774,PURCHASE,,626.0,2023-03-06 15:41:10.183,2023-03-06 15:41:10.183
1775,PURCHASE,,627.0,2023-03-06 15:49:09.975,2023-03-06 15:49:09.975
1776,PURCHASE,,628.0,2023-03-06 16:00:10.139,2023-03-06 16:00:10.139
1777,SALE,1149.0,,2023-03-06 16:09:10.158,2023-03-06 16:09:10.158
1778,SALE,1150.0,,2023-03-06 16:29:09.965,2023-03-06 16:29:09.965
1779,SALE,1151.0,,2023-03-06 16:32:10.184,2023-03-06 16:32:10.184
1780,SALE,1152.0,,2023-03-06 16:44:10.043,2023-03-06 16:44:10.043
1781,SALE,1153.0,,2023-03-06 16:45:09.685,2023-03-06 16:45:09.685
1782,PURCHASE,,629.0,2023-03-06 16:45:09.688,2023-03-06 16:45:09.688
1783,SALE,1154.0,,2023-03-06 18:05:10.091,2023-03-06 18:05:10.091
1784,PURCHASE,,630.0,2023-03-06 18:33:10.121,2023-03-06 18:33:10.121
1785,SALE,1155.0,,2023-03-06 18:47:09.975,2023-03-06 18:47:09.975
1786,SALE,1156.0,,2023-03-07 08:06:09.941,2023-03-07 08:06:09.941
1787,PURCHASE,,631.0,2023-03-07 09:57:10.431,2023-03-07 09:57:10.431
1788,PURCHASE,,632.0,2023-03-07 10:27:09.902,2023-03-07 10:27:09.902
1789,PURCHASE,,633.0,2023-03-07 10:28:10.088,2023-03-07 10:28:10.088
1790,SALE,1157.0,,2023-03-07 11:06:10.032,2023-03-07 11:06:10.032
1791,SALE,1158.0,,2023-03-07 11:19:10.180,2023-03-07 11:19:10.180
1792,SALE,1159.0,,2023-03-07 11:48:09.873,2023-03-07 11:48:09.873
1793,PURCHASE,,634.0,2023-03-07 12:04:10.373,2023-03-07 12:04:10.373
1794,SALE,1160.0,,2023-03-07 12:24:10.076,2023-03-07 12:24:10.076
1795,PURCHASE,,635.0,2023-03-07 12:33:10.136,2023-03-07 12:33:10.136
1796,SALE,1161.0,,2023-03-07 13:49:10.250,2023-03-07 13:49:10.250
1797,SALE,1162.0,,2023-03-07 14:05:10.260,2023-03-07 14:05:10.260
1798,PURCHASE,,636.0,2023-03-07 14:07:09.908,2023-03-07 14:07:09.908
1799,PURCHASE,,637.0,2023-03-07 14:22:10.033,2023-03-07 14:22:10.033
1800,SALE,1163.0,,2023-03-07 14:43:10.282,2023-03-07 14:43:10.282
1801,SALE,1164.0,,2023-03-07 14:45:10.239,2023-03-07 14:45:10.239
1802,SALE,1165.0,,2023-03-07 15:21:10.177,2023-03-07 15:21:10.177
1803,SALE,1166.0,,2023-03-07 17:13:10.144,2023-03-07 17:13:10.144
1804,PURCHASE,,638.0,2023-03-07 17:14:10.048,2023-03-07 17:14:10.048
1805,SALE,1167.0,,2023-03-07 17:39:10.210,2023-03-07 17:39:10.210
1806,SALE,1168.0,,2023-03-07 17:43:10.162,2023-03-07 17:43:10.162
1807,SALE,1169.0,,2023-03-07 18:00:10.361,2023-03-07 18:00:10.361
1808,PURCHASE,,639.0,2023-03-08 08:05:10.374,2023-03-08 08:05:10.374
1809,PURCHASE,,640.0,2023-03-08 08:49:09.894,2023-03-08 08:49:09.894
1810,SALE,1170.0,,2023-03-08 08:55:10.293,2023-03-08 08:55:10.293
1811,PURCHASE,,641.0,2023-03-08 09:15:09.733,2023-03-08 09:15:09.733
1812,PURCHASE,,642.0,2023-03-08 09:29:10.466,2023-03-08 09:29:10.466
1813,SALE,1171.0,,2023-03-08 10:00:10.211,2023-03-08 10:00:10.211
1814,SALE,1172.0,,2023-03-08 10:01:09.834,2023-03-08 10:01:09.834
1815,SALE,1173.0,,2023-03-08 10:19:09.988,2023-03-08 10:19:09.988
1816,SALE,1174.0,,2023-03-08 10:30:10.206,2023-03-08 10:30:10.206
1817,PURCHASE,,643.0,2023-03-08 10:32:09.984,2023-03-08 10:32:09.984
1818,SALE,1175.0,,2023-03-08 10:34:09.770,2023-03-08 10:34:09.770
1819,PURCHASE,,644.0,2023-03-08 10:40:10.111,2023-03-08 10:40:10.111
1820,SALE,1176.0,,2023-03-08 10:47:09.812,2023-03-08 10:47:09.812
1821,SALE,1177.0,,2023-03-08 10:54:10.080,2023-03-08 10:54:10.080
1822,PURCHASE,,645.0,2023-03-08 10:58:10.529,2023-03-08 10:58:10.529
1823,PURCHASE,,646.0,2023-03-08 11:10:10.130,2023-03-08 11:10:10.130
1824,SALE,1178.0,,2023-03-08 11:11:09.956,2023-03-08 11:11:09.956
1825,SALE,1179.0,,2023-03-08 11:24:10.205,2023-03-08 11:24:10.205
1826,SALE,1180.0,,2023-03-08 11:31:09.827,2023-03-08 11:31:09.827
1827,PURCHASE,,647.0,2023-03-08 11:37:10.092,2023-03-08 11:37:10.092
1828,SALE,1181.0,,2023-03-08 11:45:09.824,2023-03-08 11:45:09.824
1829,SALE,1182.0,,2023-03-08 12:03:10.243,2023-03-08 12:03:10.243
1830,SALE,1183.0,,2023-03-08 12:29:10.324,2023-03-08 12:29:10.324
1831,PURCHASE,,648.0,2023-03-08 12:31:09.924,2023-03-08 12:31:09.924
1832,SALE,1184.0,,2023-03-08 12:34:10.177,2023-03-08 12:34:10.177
1833,SALE,1185.0,,2023-03-08 12:37:09.853,2023-03-08 12:37:09.853
1834,PURCHASE,,649.0,2023-03-08 12:55:10.396,2023-03-08 12:55:10.396
1835,SALE,1186.0,,2023-03-08 13:45:10.432,2023-03-08 13:45:10.432
1836,SALE,1187.0,,2023-03-08 14:23:09.984,2023-03-08 14:23:09.984
1837,PURCHASE,,650.0,2023-03-08 14:23:09.986,2023-03-08 14:23:09.986
1838,SALE,1188.0,,2023-03-08 14:32:10.111,2023-03-08 14:32:10.111
1839,SALE,1189.0,,2023-03-08 14:42:10.372,2023-03-08 14:42:10.372
1840,SALE,1190.0,,2023-03-08 14:54:10.063,2023-03-08 14:54:10.063
1841,SALE,1191.0,,2023-03-08 14:57:09.873,2023-03-08 14:57:09.873
1842,SALE,1192.0,,2023-03-08 15:07:09.996,2023-03-08 15:07:09.996
1843,PURCHASE,,651.0,2023-03-08 15:30:10.550,2023-03-08 15:30:10.550
1844,PURCHASE,,652.0,2023-03-08 15:45:10.105,2023-03-08 15:45:10.105
1845,SALE,1193.0,,2023-03-08 16:08:09.950,2023-03-08 16:08:09.950
1846,PURCHASE,,653.0,2023-03-08 16:23:10.192,2023-03-08 16:23:10.192
1847,PURCHASE,,654.0,2023-03-08 16:38:10.075,2023-03-08 16:38:10.075
1848,SALE,1194.0,,2023-03-08 16:52:09.834,2023-03-08 16:52:09.834
1849,SALE,1195.0,,2023-03-08 16:58:09.877,2023-03-08 16:58:09.877
1850,SALE,1196.0,,2023-03-08 17:02:24.826,2023-03-08 17:02:24.826
1851,PURCHASE,,655.0,2023-03-08 17:04:10.109,2023-03-08 17:04:10.109
1852,SALE,1197.0,,2023-03-08 17:13:10.235,2023-03-08 17:13:10.235
1853,SALE,1198.0,,2023-03-08 17:44:10.396,2023-03-08 17:44:10.396
1854,SALE,1199.0,,2023-03-08 18:12:09.951,2023-03-08 18:12:09.951
1855,PURCHASE,,656.0,2023-03-08 18:35:10.485,2023-03-08 18:35:10.485
1856,PURCHASE,,657.0,2023-03-08 18:59:09.986,2023-03-08 18:59:09.986
1857,SALE,1200.0,,2023-03-09 08:12:10.194,2023-03-09 08:12:10.194
1858,SALE,1201.0,,2023-03-09 08:17:10.062,2023-03-09 08:17:10.062
1859,SALE,1202.0,,2023-03-09 08:48:10.054,2023-03-09 08:48:10.054
1860,SALE,1203.0,,2023-03-09 09:13:09.865,2023-03-09 09:13:09.865
1861,SALE,1204.0,,2023-03-09 10:11:10.087,2023-03-09 10:11:10.087
1862,SALE,1205.0,,2023-03-09 10:13:10.323,2023-03-09 10:13:10.323
1863,PURCHASE,,658.0,2023-03-09 10:20:10.077,2023-03-09 10:20:10.077
1864,PURCHASE,,659.0,2023-03-09 10:41:10.165,2023-03-09 10:41:10.165
1865,SALE,1206.0,,2023-03-09 10:41:10.166,2023-03-09 10:41:10.166
1866,SALE,1207.0,,2023-03-09 10:45:10.366,2023-03-09 10:45:10.366
1867,SALE,1208.0,,2023-03-09 10:57:10.048,2023-03-09 10:57:10.048
1868,PURCHASE,,660.0,2023-03-09 11:05:10.029,2023-03-09 11:05:10.029
1869,SALE,1209.0,,2023-03-09 11:08:10.139,2023-03-09 11:08:10.139
1870,SALE,1210.0,,2023-03-09 11:30:10.081,2023-03-09 11:30:10.081
1871,SALE,1211.0,,2023-03-09 11:35:09.842,2023-03-09 11:35:09.842
1872,PURCHASE,,661.0,2023-03-09 12:06:10.468,2023-03-09 12:06:10.468
1873,SALE,1212.0,,2023-03-09 12:22:10.026,2023-03-09 12:22:10.026
1874,SALE,1213.0,,2023-03-09 13:43:10.473,2023-03-09 13:43:10.473
1875,PURCHASE,,662.0,2023-03-09 13:47:09.979,2023-03-09 13:47:09.979
1876,PURCHASE,,663.0,2023-03-09 14:08:09.915,2023-03-09 14:08:09.915
1877,PURCHASE,,664.0,2023-03-09 14:33:10.091,2023-03-09 14:33:10.091
1878,SALE,1214.0,,2023-03-09 14:39:09.689,2023-03-09 14:39:09.689
1879,SALE,1215.0,,2023-03-09 15:55:10.408,2023-03-09 15:55:10.408
1880,PURCHASE,,665.0,2023-03-09 16:31:10.194,2023-03-09 16:31:10.194
1881,SALE,1216.0,,2023-03-09 16:38:09.837,2023-03-09 16:38:09.837
1882,PURCHASE,,666.0,2023-03-09 16:41:09.873,2023-03-09 16:41:09.873
1883,SALE,1217.0,,2023-03-09 16:51:10.238,2023-03-09 16:51:10.238
1884,SALE,1218.0,,2023-03-09 17:00:09.937,2023-03-09 17:00:09.937
1885,SALE,1219.0,,2023-03-09 17:07:10.179,2023-03-09 17:07:10.179
1886,SALE,1220.0,,2023-03-09 17:21:10.337,2023-03-09 17:21:10.337
1887,SALE,1221.0,,2023-03-09 17:35:10.061,2023-03-09 17:35:10.061
1888,SALE,1222.0,,2023-03-09 17:36:09.829,2023-03-09 17:36:09.829
1889,SALE,1223.0,,2023-03-09 17:43:10.167,2023-03-09 17:43:10.167
1890,PURCHASE,,667.0,2023-03-09 17:45:10.062,2023-03-09 17:45:10.062
1891,SALE,1224.0,,2023-03-09 17:54:10.073,2023-03-09 17:54:10.073
1892,PURCHASE,,668.0,2023-03-09 18:02:09.956,2023-03-09 18:02:09.956
1893,SALE,1225.0,,2023-03-09 18:04:10.327,2023-03-09 18:04:10.327
1894,SALE,1226.0,,2023-03-09 18:16:09.963,2023-03-09 18:16:09.963
1895,SALE,1227.0,,2023-03-09 18:22:10.295,2023-03-09 18:22:10.295
1896,SALE,1228.0,,2023-03-09 18:41:10.146,2023-03-09 18:41:10.146
1897,SALE,1229.0,,2023-03-09 18:49:10.125,2023-03-09 18:49:10.125
1898,SALE,1230.0,,2023-03-10 08:08:10.286,2023-03-10 08:08:10.286
1899,PURCHASE,,669.0,2023-03-10 08:42:10.271,2023-03-10 08:42:10.271
1900,SALE,1231.0,,2023-03-10 08:54:10.269,2023-03-10 08:54:10.269
1901,PURCHASE,,670.0,2023-03-10 09:11:09.848,2023-03-10 09:11:09.848
1902,SALE,1232.0,,2023-03-10 09:32:10.394,2023-03-10 09:32:10.394
1903,SALE,1233.0,,2023-03-10 09:43:10.115,2023-03-10 09:43:10.115
1904,SALE,1234.0,,2023-03-10 09:59:10.198,2023-03-10 09:59:10.198
1905,SALE,1235.0,,2023-03-10 10:54:10.494,2023-03-10 10:54:10.494
1906,SALE,1236.0,,2023-03-10 10:55:10.173,2023-03-10 10:55:10.173
1907,SALE,1237.0,,2023-03-10 11:02:09.943,2023-03-10 11:02:09.943
1908,PURCHASE,,671.0,2023-03-10 11:24:09.905,2023-03-10 11:24:09.905
1909,SALE,1238.0,,2023-03-10 11:41:10.116,2023-03-10 11:41:10.116
1910,SALE,1239.0,,2023-03-10 11:51:09.912,2023-03-10 11:51:09.912
1911,SALE,1240.0,,2023-03-10 11:56:09.899,2023-03-10 11:56:09.899
1912,SALE,1241.0,,2023-03-10 11:59:10.212,2023-03-10 11:59:10.212
1913,SALE,1242.0,,2023-03-10 12:22:10.224,2023-03-10 12:22:10.224
1914,SALE,1243.0,,2023-03-10 12:50:10.066,2023-03-10 12:50:10.066
1915,SALE,1244.0,,2023-03-10 13:55:09.880,2023-03-10 13:55:09.880
1916,SALE,1245.0,,2023-03-10 14:18:09.735,2023-03-10 14:18:09.735
1917,PURCHASE,,672.0,2023-03-10 15:44:10.113,2023-03-10 15:44:10.113
1918,SALE,1246.0,,2023-03-10 15:59:10.135,2023-03-10 15:59:10.135
1919,PURCHASE,,673.0,2023-03-10 16:41:09.922,2023-03-10 16:41:09.922
1920,SALE,1247.0,,2023-03-10 17:04:10.166,2023-03-10 17:04:10.166
1921,PURCHASE,,674.0,2023-03-10 18:05:10.143,2023-03-10 18:05:10.143
1922,PURCHASE,,675.0,2023-03-10 18:08:09.795,2023-03-10 18:08:09.795
1923,SALE,1248.0,,2023-03-10 18:10:09.977,2023-03-10 18:10:09.977
1924,SALE,1249.0,,2023-03-10 18:24:09.919,2023-03-10 18:24:09.919
1925,PURCHASE,,676.0,2023-03-13 08:00:13.318,2023-03-13 08:00:13.318
1926,SALE,1250.0,,2023-03-13 08:14:10.150,2023-03-13 08:14:10.150
1927,SALE,1251.0,,2023-03-13 08:18:10.412,2023-03-13 08:18:10.412
1928,PURCHASE,,677.0,2023-03-13 08:41:09.854,2023-03-13 08:41:09.854
1929,SALE,1252.0,,2023-03-13 09:15:10.142,2023-03-13 09:15:10.142
1930,SALE,1253.0,,2023-03-13 10:09:10.193,2023-03-13 10:09:10.193
1931,SALE,1254.0,,2023-03-13 10:16:10.131,2023-03-13 10:16:10.131
1932,SALE,1255.0,,2023-03-13 10:23:10.132,2023-03-13 10:23:10.132
1933,SALE,1256.0,,2023-03-13 11:01:10.093,2023-03-13 11:01:10.093
1934,SALE,1257.0,,2023-03-13 11:12:09.889,2023-03-13 11:12:09.889
1935,PURCHASE,,678.0,2023-03-13 11:16:10.094,2023-03-13 11:16:10.094
1936,SALE,1258.0,,2023-03-13 11:17:10.185,2023-03-13 11:17:10.185
1937,SALE,1259.0,,2023-03-13 11:32:09.906,2023-03-13 11:32:09.906
1938,SALE,1260.0,,2023-03-13 12:04:09.909,2023-03-13 12:04:09.909
1939,PURCHASE,,679.0,2023-03-13 12:08:10.104,2023-03-13 12:08:10.104
1940,SALE,1261.0,,2023-03-13 12:16:09.767,2023-03-13 12:16:09.767
1941,SALE,1262.0,,2023-03-13 12:34:12.423,2023-03-13 12:34:12.423
1942,PURCHASE,,680.0,2023-03-13 12:44:10.161,2023-03-13 12:44:10.161
1943,SALE,1263.0,,2023-03-13 12:55:09.856,2023-03-13 12:55:09.856
1944,PURCHASE,,681.0,2023-03-13 13:02:10.407,2023-03-13 13:02:10.407
1945,SALE,1264.0,,2023-03-13 13:15:10.227,2023-03-13 13:15:10.227
1946,PURCHASE,,682.0,2023-03-13 13:29:10.090,2023-03-13 13:29:10.090
1947,SALE,1265.0,,2023-03-13 13:42:09.852,2023-03-13 13:42:09.852
1948,SALE,1266.0,,2023-03-13 13:46:10.003,2023-03-13 13:46:10.003
1949,SALE,1267.0,,2023-03-13 14:16:10.078,2023-03-13 14:16:10.078
1950,PURCHASE,,683.0,2023-03-13 14:30:10.066,2023-03-13 14:30:10.066
1951,SALE,1268.0,,2023-03-13 15:20:10.321,2023-03-13 15:20:10.321
1952,SALE,1269.0,,2023-03-13 15:58:10.197,2023-03-13 15:58:10.197
1953,PURCHASE,,684.0,2023-03-13 16:20:10.085,2023-03-13 16:20:10.085
1954,SALE,1270.0,,2023-03-13 16:21:10.285,2023-03-13 16:21:10.285
1955,SALE,1271.0,,2023-03-13 16:31:10.068,2023-03-13 16:31:10.068
1956,SALE,1272.0,,2023-03-13 17:17:10.193,2023-03-13 17:17:10.193
1957,PURCHASE,,685.0,2023-03-13 17:39:09.997,2023-03-13 17:39:09.997
1958,PURCHASE,,686.0,2023-03-13 18:06:09.970,2023-03-13 18:06:09.970
1959,SALE,1273.0,,2023-03-13 18:15:10.217,2023-03-13 18:15:10.217
